firstName,initials,lastName,affiliation,institute
Hongwei,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hao,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hu,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hongye,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Huisheng,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hai-Feng,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hongyu,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Hongyun,H,Liu,"Division of Animal Sciences, University of Missouri, Columbia, MO 65211.",University of Missouri
Xiukai,X,Cao,"Department of Nursing-Acute/Tert Care, University of Tennessee Health Science Center, Memphis, TN 38163, USA.",University of Tennessee Health Science Center
Baldwyn,B,Torto,"International Centre of Insect Physiology and Ecologygrid.419326.b, Nairobi, Kenya.",Unparsed
Baldwyn,B,Torto,"International Centre of Insect Physiology and Ecology, Nairobi P.O. Box 30772-00100, Kenya.",Unparsed
Nazima,N,Habibi,"Environment and Life Science Research Centre, Kuwait Institute for Scientific Research, Safat 13109, Kuwait.",Kuwait Institute for Scientific Research
Mohamed,M,Kishk,"Environment and Life Science Research Centre, Kuwait Institute for Scientific Research, Safat 13109, Kuwait.",Kuwait Institute for Scientific Research
Hélène,H,Cecilia,"INRAE, Oniris, BIOEPAR, Nantes, France.",Unparsed
Magdalena,M,Świsłocka,"Department of Zoology and Genetics, Faculty of Biology, University of Białystok, Ciołkowskiego 1J, 15-245 Białystok, Poland.",University of Białystok
Joanna,J,Witecka,"Department of Parasitology, Faculty of Pharmaceutical Sciences in Sosnowiec, Medical University of Silesia, Jedności 8, 41-218 Sosnowiec, Poland.",Medical University of Silesia
Żaneta,Ż,Steiner-Bogdaszewska,"Witold Stefański Institute of Parasitology, Polish Academy of Sciences, Twarda 51/55, 00-818 Warsaw, Poland.",Witold Stefański Institute of Parasitology
Premanand,P,Achuthan,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Jamie,J,Allen,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Ruth,R,Bennett,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Jyothish,J,Bhai,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Kostantinos,K,Billis,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Sanjay,S,Boddu,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Carla,C,Cummins,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Claire,C,Davidson,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Reham,R,Fatima,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Laurent,L,Gil,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Erin,E,Haskell,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Thibaut,T,Hourlier,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Ilias,I,Lavidas,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Diana,D,Lemos,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Thomas,T,Maurel,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Aoife,A,McMahon,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Shamika,S,Mohanan,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Helen,H,Schuilenburg,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Kieron,K,Taylor,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Kishana,K,Taylor,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Anja,A,Thormann,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Brandon,B,Walts,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Andrea,A,Winterbottom,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Amonida,A,Zadissa,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Marc,M,Chakiachvili,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Matthieu,M,Muffato,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Magali,M,Ruffier,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Fiona,F,Cunningham,"European Molecular Biology Laboratory, European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.",European Bioinformatics Institute
Ahmet,A,Adiguzel,"Department of Molecular Biology and Genetics, Faculty of Science, Ataturk University, 25240 Erzurum, Turkey.",Ataturk University
Gota,G,Morota,"Department of Animal and Poultry Sciences, Virginia Polytechnic Institute and State University, Blacksburg, VA, 24061, USA.",Virginia Polytechnic Institute and State University
Jeremy,J,Guntoro,"Advanced Sequencing Facility, The Francis Crick Institute, London, United Kingdom.",The Francis Crick Institute
Sabir,S,Hussain,"Worldwide Influenza Centre (a WHO Collaborating Centre for Reference and Research on Influenza), The Francis Crick Institute, London, United Kingdom.",The Francis Crick Institute
Tamir,T,Chandra,"MRC Human Genetics Unit, MRC Institute of Genetics and Molecular Medicine, University of Edinburgh, Edinburgh, UK.",University of Edinburgh
Guangtu,G,Gao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
George,G,Gao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
DongLa,D,Gao,"State Key Laboratory of Agrobiotechnology, China Agricultural University, Beijing, China.",China Agricultural University
Xuesen,X,Zhao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Xiaomin,X,Zhao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Xiaowei,X,Zhao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Xingxu,X,Zhao,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
ShiXiao,S,Xu,"Chinese Academy of Sciences, Beijing, China.",Chinese Academy of Sciences
Ke-Shan,K,Zhang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Kejing,K,Zhang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Rui,R,Wu,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jian,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Junya,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jian-Hao,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jianguo,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Junmin,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jeremiah,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Juan,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jichang,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Jianhua,J,Li,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Yunting,Y,Xie,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Yue,Y,Xie,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Shenqiang,S,Hu,"Institute of Animal Genetics and Breeding, College of Animal Science and Technology, Sichuan Agricultural University, Chengdu, China.",Sichuan Agricultural University
Shengwei,S,Hu,"Institute of Animal Genetics and Breeding, College of Animal Science and Technology, Sichuan Agricultural University, Chengdu, China.",Sichuan Agricultural University
Qi-Ye,Q,Wang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Qiujing,Q,Wang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Qin,Q,Wang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Qi-Shan,Q,Wang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
Qi,Q,Wang,"Chongqing Engineering Research Center of Goose Genetic Improvement, Chongqing, China.",Unparsed
MANOJ,M,Kumar,"Department of Life Science, College of Life Science and Biotechnology, Dongguk University, Seoul 10326, Korea.",Dongguk University
Manish,M,Kumar,"Department of Life Science, College of Life Science and Biotechnology, Dongguk University, Seoul 10326, Korea.",Dongguk University
Nishant,N,Thakur,"Department of Hospital Pathology, Yeouido St. Mary's Hospital, College of Medicine, The Catholic University of Korea, 10, 63-ro, Yeongdeungpo-gu, Seoul 07345, Korea.",The Catholic University of Korea
Nazia,N,Thakur,"Department of Hospital Pathology, Yeouido St. Mary's Hospital, College of Medicine, The Catholic University of Korea, 10, 63-ro, Yeongdeungpo-gu, Seoul 07345, Korea.",The Catholic University of Korea
Hemasundar,H,Alavilli,"Department of Biochemistry and Molecular Biology, College of Medicine, Korea University, Seoul 02841, Korea.",Korea University
Xing,X,Du,"Department of Life Science, College of Life Science and Biotechnology, Dongguk University, Seoul 10326, Korea.",Dongguk University
Xiliang,X,Du,"Department of Life Science, College of Life Science and Biotechnology, Dongguk University, Seoul 10326, Korea.",Dongguk University
Xiaojuan,X,Du,"Department of Life Science, College of Life Science and Biotechnology, Dongguk University, Seoul 10326, Korea.",Dongguk University
Mengzhi,M,Wang,"Sherbrooke Research and Development Centre, Agriculture and Agri-Food Canada, Sherbrooke, QC, Canada.",Unparsed
Ming-Shan,M,Wang,"Sherbrooke Research and Development Centre, Agriculture and Agri-Food Canada, Sherbrooke, QC, Canada.",Unparsed
Min,M,Wang,"Sherbrooke Research and Development Centre, Agriculture and Agri-Food Canada, Sherbrooke, QC, Canada.",Unparsed
Antonio,A,Facciuolo,"Vaccine and Infectious Disease Organization (VIDO), University of Saskatchewan, Saskatoon, SK, Canada.",University of Saskatchewan
Philip,P,Griebel,"School of Public Health, University of Saskatchewan, Saskatoon, SK, Canada.",University of Saskatchewan
Javier,J,de la Fuente,"Department of Veterinary Pathobiology, Center for Veterinary Health Sciences, Oklahoma State University, Stillwater, OK 74078, USA.",Oklahoma State University
José,J,de la Fuente,"Department of Veterinary Pathobiology, Center for Veterinary Health Sciences, Oklahoma State University, Stillwater, OK 74078, USA.",Oklahoma State University
Alberto,A,Moraga-Fernández,"SaBio, Instituto de Investigación en Recursos Cinegéticos (IREC), Consejo Superior de Investigaciones Científicas (CSIC), Universidad de Castilla-La Mancha (UCLM)-Junta de Comunidades de Castilla-La Mancha (JCCM), Ronda de Toledo s/n, 13005 Ciudad Real, Spain.",Universidad de Castilla-La Mancha (UCLM)-Junta de Comunidades de Castilla-La Mancha (JCCM)
Marinela,M,Contreras,"SaBio, Instituto de Investigación en Recursos Cinegéticos (IREC), Consejo Superior de Investigaciones Científicas (CSIC), Universidad de Castilla-La Mancha (UCLM)-Junta de Comunidades de Castilla-La Mancha (JCCM), Ronda de Toledo s/n, 13005 Ciudad Real, Spain.",Universidad de Castilla-La Mancha (UCLM)-Junta de Comunidades de Castilla-La Mancha (JCCM)
Khadija,K,El Koulali,"BCM (BioCampus Montpellier), Univ. Montpellier, CNRS (Centre national de la recherche scientifique), INSERM, Montpellier, France.",Unparsed
Sanaba,S,Boumbaly,Research Institute of Applied Biology of Guinea.,Research Institute of Applied Biology of Guinea.
Sien,S,De Koster,"Laboratory of Medical Microbiology, Vaccine and Infectious Disease Institute, University of Antwerp, Antwerp, Belgium.",University of Antwerp
Rayan,R,Chikhi,"Institut Pasteur, Université Paris Cité, Sequence Bioinformatics, 75015 Paris, France.",Université Paris Cité
Manon,M,Curaudeau,"Institut Systématique Evolution Biodiversité (ISYEB), Sorbonne Université, MNHN, CNRS, EPHE, UA, 75005 Paris, France.",Sorbonne Université
Alexandre,A,Hassanin,"Institut Systématique Evolution Biodiversité (ISYEB), Sorbonne Université, MNHN, CNRS, EPHE, UA, 75005 Paris, France.",Sorbonne Université
Songphon,S,Buddhasiri,"Department of Veterinary Biosciences and Veterinary Public Health, Faculty of Veterinary Medicine, Chiang Mai University, Chiang Mai, Thailand.",Chiang Mai University
Sunee,S,Korbsrisate,"Department of Immunology, Faculty of Medicine Siriraj Hospital, Mahidol University, Bangkok, Thailand.",Mahidol University
Jiancheng,J,Qi,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Qiyuan,Q,Yang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Qiangbing,Q,Yang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Qingchuan,Q,Yang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Qilin,Q,Yang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Fumeng,F,Huang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Hai-Xiang,H,Guo,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Yunting,Y,Xie,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Yue,Y,Xie,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Zhe,Z,Ren,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Jing,J,Fang,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Zhicai,Z,Zuo,"Key Laboratory of Animal Disease and Human Health of Sichuan Province, College of Veterinary Medicine, Sichuan Agricultural University, Chengdu 611130, China.",Sichuan Agricultural University
Eren,E,Yüncü,"Department of Biological Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Dilek,D,Koptekin,"Department of Health Informatics, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Louise,L,Martin,"Institute of Archaeology, University College London, London, UK.",University College London
Reyhan,R,Yaka,"Department of Biological Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Ekin,E,Sağlıcan,"Department of Biological Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Çiğdem,Ç,Atakuman,"Department of Settlement Archaeology, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Sevgi,S,Yorulmaz,"Department of Biological Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Douglas,D,Baird,"Department of Archaeology, Classics, and Egyptology, University of Liverpool, Liverpool, UK.",University of Liverpool
Fokke,F,Gerritsen,"Netherlands Institute in Turkey, Istanbul, Turkey.",Netherlands Institute in Turkey
Füsun,F,Özer,"Molecular Anthropology Group (Human_G), Hacettepe University, Ankara, Turkey. fusunozer@hacettepe.edu.tr.",Hacettepe University
Xiaolei,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xingjian,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xin,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xiaodong,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xianhui,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xingchen,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xinrui,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Xiaoming,X,Liu,"Institute of Stem Cell and Regenerative Biology, College of Animal Science and Veterinary Medicine, Huazhong Agricultural University, Wuhan 430070, China; Key Laboratory of Agricultural Animal Genetics, Breeding and Reproduction (Huazhong Agricultural University), Ministry of Education, Wuhan 430070, China.",Huazhong Agricultural University
Lu,L,Chen,"Hubei Key Laboratory of Agricultural Bioinformatics, College of Life Science and Technology, Huazhong Agricultural University, Wuhan 430070, China.",Huazhong Agricultural University
Lei,L,Chen,"Hubei Key Laboratory of Agricultural Bioinformatics, College of Life Science and Technology, Huazhong Agricultural University, Wuhan 430070, China.",Huazhong Agricultural University
Liben,L,Chen,"Hubei Key Laboratory of Agricultural Bioinformatics, College of Life Science and Technology, Huazhong Agricultural University, Wuhan 430070, China.",Huazhong Agricultural University
Liang,L,Chen,"Hubei Key Laboratory of Agricultural Bioinformatics, College of Life Science and Technology, Huazhong Agricultural University, Wuhan 430070, China.",Huazhong Agricultural University
