keyword,pubmedId,articleTitle,author_name,affiliation,institute
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Elbaz W,"Department of Infectious Diseases, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,McMullan R,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Jiang N,"School of Engineering and Applied Sciences , Harvard University , Cambridge , Massachusetts 02138 , USA . Email: xyyang@seas.harvard.edu.",Harvard University 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Ying GL,"Division of Engineering in Medicine , Brigham and Women's Hospital , Harvard Medical School , Cambridge , Massachusetts 02139 , USA.",Harvard Medical School 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Yetisen AK,"School of Chemical Engineering , University of Birmingham , Birmingham B15 2TT , UK.",University of Birmingham 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Montelongo Y,"Universidad De La Salle Bajío , León , 37150 , México.",Universidad De La Salle Bajío 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Shen L,"State Key Laboratory of Advanced Technology for Materials Synthesis and Processing , Wuhan University of Technology , 122 Luoshi Road , Wuhan , 430070 , China . Email: xyyang@whut.edu.cn.",Wuhan University of Technology 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Xiao YX,"State Key Laboratory of Advanced Technology for Materials Synthesis and Processing , Wuhan University of Technology , 122 Luoshi Road , Wuhan , 430070 , China . Email: xyyang@whut.edu.cn.",Wuhan University of Technology 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Busscher HJ,"University of Groningen , University Medical Center Groningen , Department of Biomedical Engineering , Antonius Deusinglaan 1 , 9713 AV , Groningen , The Netherlands.",University of Groningen 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Yang XY,"School of Engineering and Applied Sciences , Harvard University , Cambridge , Massachusetts 02138 , USA . Email: xyyang@seas.harvard.edu.",Harvard University 
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Su BL,"Laboratory of Inorganic Materials Chemistry , University of Namur , 61, rue de Bruxelles , 5000 Namur , Belgium . Email: bao-lian.su@fundp.ac.be.",University of Namur 
Lyticase,21265522,Mussel-inspired encapsulation and functionalization of individual yeast cells,Yang SH,"Molecular-Level Interface Research Center, Department of Chemistry, KAIST, Daejeon 305-701, Korea.",Unparsed
Lyticase,21861765,Detection of Aspergillus in lung and other tissue samples using the MycAssay Aspergillus real-time PCR kit,Lass-Flörl C,"Division of Hygiene and Medical Microbiology, Innsbruck Medical University, Fritz-Pregl-Straße 3, 6020 Innsbruck, Austria. cornelia.lass-floerl@i-med.ac.at",Innsbruck Medical University
Lyticase,22833944,Curdlan complexes as a potential food-grade delivery system: genistein case study,Lakshminarayanan R,"Department of Inorganic Chemistry, School of Chemistry, Madurai Kamaraj University, Madurai, India.",Madurai Kamaraj University
Lyticase,24724806,Heterocyclic aromatic hydrocarbons show estrogenic activity upon metabolization in a recombinant transactivation assay,Brinkmann M,"Institute for Environmental Research, Department of Ecosystem Analysis, ABBt-Aachen Biology and Biotechnology, RWTH Aachen University , Worringerweg 1, 52074 Aachen, Germany.",RWTH Aachen University 
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Szilágyi M,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Anton F,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Pócsi I,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Emri T,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen
Lyticase,29675537,Decorating an individual living cell with a shell of controllable thickness by cytocompatible surface initiated graft polymerization,Wang G,"State Key Laboratory of Chemical Resource Engineering, Beijing University of Chemical Technology, Beijing, 100029, China. yangwt@mail.buct.edu.cn zhaocw@mail.buct.edu.cn.",Beijing University of Chemical Technology
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Öztürk S,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Demir İ,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Çalık P,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Terzioğlu E,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Alkım C,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Arslan M,"Department of Genetics, Faculty of Veterinary Medicine, Van Yüzüncü Yıl University, Van, Turkey.",Van Yüzüncü Yıl University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Balaban BG,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Holyavkin C,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Kısakesen Hİ,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Topaloğlu A,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Yılmaz Şahin Ü,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Gündüz Işık S,"Department of Chemistry, Faculty of Science and Letters, Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Akman S,"Department of Chemistry, Faculty of Science and Letters, Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Çakar ZP,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Jiao C,"Beijing Laboratory of Biomedical Materials, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Zhao C,"Key Laboratory of Biomedical Materials of Natural Macromolecules, Ministry of Education Beijing, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Ma Y,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology
Lyticase,34591443,A Versatile Strategy to Coat Individual Cell with Fully/Partially Covered Shell for Preparation of Self-Propelling Living Cells,Yang W,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing, 100029, China.",Beijing University of Chemical Technology
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,He J,"Institute of Translational Medicine, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Ye Y,"Zhejiang Provincial Key Lab of Ophthalmology, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Zhang D,"Institute of Translational Medicine, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Yao K,"Zhejiang Provincial Key Lab of Ophthalmology, Zhejiang University, Hangzhou, 310009, China.",Zhejiang University
Lyticase,36177690,Visualized Gallium/Lyticase-Integrated Antifungal Strategy for Fungal Keratitis Treatment,Zhou M,"Research Center for Life Science and Human Health, Binjiang Institute of Zhejiang University, Hangzhou, 310053, China.",Binjiang Institute of Zhejiang University
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Wang K,"Beijing Laboratory of Biomedical Materials, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Zhao C,"Key Laboratory of Biomedical Materials of Natural Macromolecules, Ministry of Education Beijing, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Ma Y,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology
Lyticase,37967289,Yolk-Shell Encapsulation of Cells by Biomimetic Mineralization and Visible Light-Induced Surface Graft Polymerization,Yang W,"Key Laboratory of Carbon Fiber and Functional Polymers Ministry of Education, Beijing University of Chemical Technology, Beijing 100029, China.",Beijing University of Chemical Technology
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Arai N,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University
Glucanase,33247920,Organ-specific expression and epigenetic traits of genes encoding digestive enzymes in the lance-leaf sundew (Drosera adelae),Ohno Y,"Major in Integrative Bioscience and Biomedical Engineering, Graduate School of Science and Engineering, Waseda University, Shinjuku-ku, Tokyo, Japan.",Waseda University
