keyword,pubmedId,articleTitle,author_name,affiliation,institute,address
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Branco M,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Bryan LK,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Lawhon SD,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Suchodolski JS,"2 Department of Small Animal Clinical Sciences, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Veterinary & Biomedical Education Complex, 660 Raymond Stotzer Pkwy, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Gomez G,"3 Texas A&M Veterinary Medical Diagnostic Laboratory, College Station, TX, USA.",College Station,"483 Agronomy Rd, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Mansell J,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,28346123,Panfungal Polymerase Chain Reaction for Identification of Fungal Pathogens in Formalin-Fixed Animal Tissues,Hoffmann AR,"1 Department of Veterinary Pathobiology, College of Veterinary Medicine and Biomedical Sciences, Texas A&M University, College Station, TX, USA.",Texas A&M University,"Texas A&M University, Veterinary Medical Sciences Building, 400 Raymond Stotzer Pkwy #4467, College Station, TX 77843, USA"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Simon E,"Air Pollution Control and Chemicals Division, Industrial Chemicals Section, Federal Office for the Environment, Bern, Switzerland.",Unparsed,"Ueberlandstrasse 133, 8600 Dübendorf, Switzerland"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Riegraf C,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed,"Ueberlandstrasse 133, 8600 Dübendorf, Switzerland"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Schifferli A,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed,"Ueberlandstrasse 133, 8600 Dübendorf, Switzerland"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Olbrich D,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed,"Ueberlandstrasse 133, 8600 Dübendorf, Switzerland"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Bucher T,"Current affiliation: ETH Zurich, Lehrlabor Biologie, Zürich, Switzerland.",Unparsed,"China, Bei Jing Shi, Chao Yang Qu, Bei Chen Xi Lu, 华严里40 邮政编码: 100017"
Lyticase,35876436,Evaluation of Three ISO Estrogen Receptor Transactivation Assays Applied to 52 Domestic Effluent Samples,Vermeirssen ELM,"Swiss Centre for Applied Ecotoxicology, Dübendorf, Switzerland.",Unparsed,"Huairou District, China, 101408"
Lyticase,34162722,Distinct Responses of,Meng Q,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology,"Huairou District, China, 101408"
Lyticase,34162722,Distinct Responses of,Wu PP,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences,"Huairou District, China, 101408"
Lyticase,34162722,Distinct Responses of,Li MM,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences,"China, Bei Jing Shi, Chao Yang Qu, Bei Chen Xi Lu, 华严里40 邮政编码: 100017"
Lyticase,34162722,Distinct Responses of,Shu RH,"College of Life Sciences, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences,"China, Bei Jing Shi, Chao Yang Qu, Bei Chen Xi Lu, 华严里40 邮政编码: 100017"
Lyticase,34162722,Distinct Responses of,Zhou GL,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology,"China, Bei Jing Shi, Chao Yang Qu, Bei Chen Xi Lu, 华严里40 邮政编码: 100017"
Lyticase,34162722,Distinct Responses of,Zhang JH,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology,"301, Physical Sciences, Stillwater, OK 74075, USA"
Lyticase,34162722,Distinct Responses of,Zhang H,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China.",Institute of Zoology,"1 Zhong Guan Cun Bei Er Tiao, Hai Dian Qu, Bei Jing Shi, China, 100190"
Lyticase,34162722,Distinct Responses of,Jiang H,"Department of Entomology and Plant Pathology, Oklahoma State University, Stillwater, OK; and.",Oklahoma State University,"52 San Li He Lu, Xi Cheng Qu, Bei Jing Shi, China, 100045"
Lyticase,34162722,Distinct Responses of,Qin QL,"State Key Laboratory of Integrated Management of Pest Insects and Rodents, Institute of Zoology, Chinese Academy of Sciences, Beijing, China; qinql@ioz.ac.cn zouzhen@ioz.ac.cn.",Institute of Zoology,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,34162722,Distinct Responses of,Zou Z,"Chinese Academy of Sciences Center for Excellence in Biotic Interactions, University of Chinese Academy of Sciences, Beijing, China.",University of Chinese Academy of Sciences,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",De Brucker K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Tan Y,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Vints K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 44/bus 2450, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",De Cremer K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium Department of Plant Systems Biology, VIB, Ghent, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Braem A,"Department of Materials Engineering, MTM, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Verstraeten N,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 44/bus 2450, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Michiels J,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Vleugels J,"Department of Materials Engineering, MTM, KU Leuven, Leuven, Belgium.",Unparsed,"Kasteelpark Arenberg 31, 3001 Leuven, Belgium"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Cammue BP,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium Department of Plant Systems Biology, VIB, Ghent, Belgium bruno.cammue@biw.kuleuven.be.",Unparsed,"145, Biomedical Biological Sciences Research Building, 741 S Limestone, Lexington, KY 40508, USA"
Lyticase,25753645,"Fungal β-1,3-glucan increases ofloxacin tolerance of Escherichia coli in a polymicrobial E coli/Candida albicans biofilm",Thevissen K,"Centre of Microbial and Plant Genetics, CMPG, KU Leuven, Leuven, Belgium.",Unparsed,"1501 Kings Hwy, Shreveport, LA 71103, USA"
Lyticase,1827112,The phosphoinositol sphingolipids of Saccharomyces cerevisiae are highly localized in the plasma membrane,Patton JL,"Department of Biochemistry, University of Kentucky, Lexington 40536.",University of Kentucky,"Jawaharlal Nehru Technological University, Kukatpally, Hyderabad, Telangana 500085, India"
Lyticase,1938939,The yeast heat shock response is induced by conversion of cells to spheroplasts and by potent transcriptional inhibitors,Adams CC,"Department of Biochemistry and Molecular Biology, Louisiana State University Medical Center, Shreveport 71130.",Louisiana State University Medical Center,"Health Sciences, 32 Campus Dr, Missoula, MT 59812, USA"
Lyticase,24171161,Constitutive optimized production of streptokinase in Saccharomyces cerevisiae utilizing glyceraldehyde 3-phosphate dehydrogenase promoter of Pichia pastoris,Vellanki RN,"Centre for Biotechnology, Institute of Science and Technology, Jawaharlal Nehru Technological University, Kukatpally, Hyderabad, Andhra Pradesh 500085, India ; Ontario Cancer Institute, Princess Margaret Cancer Centre, 610 University Avenue, Toronto, ON, Canada M5G 2M9.",Jawaharlal Nehru Technological University,"Unnamed Road, 06132, 06132 Perugia PG, Italy"
Lyticase,2228219,Partial biochemical characterization of cell surface hydrophobicity and hydrophilicity of Candida albicans,Hazen KC,"Division of Biological Sciences, University of Montana, Missoula 59812.",University of Montana,"ul. Miklukho-Maklaya, 6, Moskva, Russia, 117198"
Lyticase,7890381,Differential susceptibility of yeast and hyphal forms of Candida albicans to proteolytic activity of macrophages,Blasi E,"Department of Experimental Medicine and Biochemical Sciences, University of Perugia, Italy.",University of Perugia,"Volokolamskoye shosse, 11, Moskva, Russia, 125080"
Lyticase,32801551,Effects of farnesol and lyticase on the formation of,Sachivkina N,"Department of Microbiology and Virology, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University,"Volokolamskoye shosse, 11, Moskva, Russia, 125080"
Lyticase,32801551,Effects of farnesol and lyticase on the formation of,Lenchenko E,"Department of Veterinary Medicine, Moscow State University of Food Production, Volokolamskoe Highway, 11, Moscow 125080, Russia.",Moscow State University of Food Production,"ul. Miklukho-Maklaya, 6, Moskva, Russia, 117198"
Lyticase,32801551,Effects of farnesol and lyticase on the formation of,Blumenkrants D,"Department of Veterinary Medicine, Moscow State University of Food Production, Volokolamskoe Highway, 11, Moscow 125080, Russia.",Moscow State University of Food Production,"ul. Miklukho-Maklaya, 8, Moskva, Russia, 117198"
Lyticase,32801551,Effects of farnesol and lyticase on the formation of,Ibragimova A,"Department of Foreign Languages, Agrarian Technological Institute, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University,"7 Pl. Hoche, 35000 Rennes, France"
Lyticase,32801551,Effects of farnesol and lyticase on the formation of,Bazarkina O,"Department of Management and Economy in Pharmacy, Medical Institute, RUDN University, Miklukho Maklaya Street, 6, Moscow 117198, Russia.",RUDN University,"R. Tessália Vieira de Camargo, 126 - Cidade Universitária, Campinas - SP, 13083-887, Brazil"
Lyticase,11355334,Streamlined beta-galactosidase assay for analysis of recombinant yeast response to estrogens,Le Guével R,"Université de Rennes, Rennes, France. remy.le-guevel@univ-rennes1.fr",Université de Rennes,"Glasgow G12 8QQ, UK"
Lyticase,15448865,"Respiration, oxidative phosphorylation, and uncoupling protein in Candida albicans",Cavalheiro RA,"Departamento de Patologia Clínica, Faculdade de Ciências Médicas, Universidade Estadual de Campinas, 13083-970 Campinas, SP, Brazil.",Universidade Estadual de Campinas,"Glasgow G12 8QQ, UK"
Lyticase,16849719,Biofilm matrix of Candida albicans and Candida tropicalis: chemical composition and role in drug resistance,Al-Fattani MA,"Division of Infection and Immunity, Institute of Biomedical and Life Sciences, Joseph Black Building, University of Glasgow, Glasgow G12 8QQ, UK.",University of Glasgow,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,16849719,Biofilm matrix of Candida albicans and Candida tropicalis: chemical composition and role in drug resistance,Douglas LJ,"Division of Infection and Immunity, Institute of Biomedical and Life Sciences, Joseph Black Building, University of Glasgow, Glasgow G12 8QQ, UK.",University of Glasgow,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Metwally L,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Fairley DJ,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"Queen's University Belfast, 97 Lisburn Rd, Belfast BT9 7BL, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Coyle PV,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"Royal Victoria Hospital, 274 Grosvenor Road, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Hay RJ,"Queen's University of Belfast, School of Medicine and Dentistry, Belfast, Northern Ireland.",Queen's University of Belfast,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Hedderwick S,"Department of Infectious Diseases, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,McCloskey B,"Regional Intensive Care Unit, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,O'Neill HJ,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"Royal Victoria Hospital, 274 Grosvenor Road, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Webb CH,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"274 Grosvenor Rd, Belfast BT12 6BA, UK"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,Elbaz W,"Department of Infectious Diseases, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"29 Oxford St, Cambridge, MA 02138, USA"
Lyticase,18287291,Improving molecular detection of Candida DNA in whole blood: comparison of seven fungal DNA extraction protocols using real-time PCR,McMullan R,"Department of Medical Microbiology, Royal Victoria Hospital, Belfast, Northern Ireland.",Unparsed,"900 Commonwealth Ave, Boston, MA 02115, USA"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Jiang N,"School of Engineering and Applied Sciences , Harvard University , Cambridge , Massachusetts 02138 , USA . Email: xyyang@seas.harvard.edu.",Harvard University,"University of Birmingham, S W Campus, Birmingham B15 2TT, UK"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Ying GL,"Division of Engineering in Medicine , Brigham and Women's Hospital , Harvard Medical School , Cambridge , Massachusetts 02139 , USA.",Harvard Medical School,"Universidad de La Salle Bajío, Lomas del Campestre, 37150 León de los Aldama, Gto., Mexico"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Yetisen AK,"School of Chemical Engineering , University of Birmingham , Birmingham B15 2TT , UK.",University of Birmingham,"China, Hu Bei Sheng, Wu Han Shi, Qing Shan Qu, 和平大道947号 邮政编码: 430081"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Montelongo Y,"Universidad De La Salle Bajío , León , 37150 , México.",Universidad De La Salle Bajío,"China, Hu Bei Sheng, Wu Han Shi, Qing Shan Qu, 和平大道947号 邮政编码: 430081"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Shen L,"State Key Laboratory of Advanced Technology for Materials Synthesis and Processing , Wuhan University of Technology , 122 Luoshi Road , Wuhan , 430070 , China . Email: xyyang@whut.edu.cn.",Wuhan University of Technology,"Hoendiepskade 23/24, 9718 BG Groningen, Netherlands"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Xiao YX,"State Key Laboratory of Advanced Technology for Materials Synthesis and Processing , Wuhan University of Technology , 122 Luoshi Road , Wuhan , 430070 , China . Email: xyyang@whut.edu.cn.",Wuhan University of Technology,"29 Oxford St, Cambridge, MA 02138, USA"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Busscher HJ,"University of Groningen , University Medical Center Groningen , Department of Biomedical Engineering , Antonius Deusinglaan 1 , 9713 AV , Groningen , The Netherlands.",University of Groningen,"Rue de Bruxelles 61, 5000 Namur, Belgium"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Yang XY,"School of Engineering and Applied Sciences , Harvard University , Cambridge , Massachusetts 02138 , USA . Email: xyyang@seas.harvard.edu.",Harvard University,"Christoph-Probst-Platz 1, Innrain 52 A, Fritz-Pregl-Straße 3, 6020 Innsbruck, Austria"
Lyticase,29910923,"A bilayered nanoshell for durable protection of single yeast cells against multiple, simultaneous hostile stimuli",Su BL,"Laboratory of Inorganic Materials Chemistry , University of Namur , 61, rue de Bruxelles , 5000 Namur , Belgium . Email: bao-lian.su@fundp.ac.be.",University of Namur,"Palkalai Nagar, Tamil Nadu 625021, India"
Lyticase,21265522,Mussel-inspired encapsulation and functionalization of individual yeast cells,Yang SH,"Molecular-Level Interface Research Center, Department of Chemistry, KAIST, Daejeon 305-701, Korea.",Unparsed,"Worringerweg 1, 52074 Aachen, Germany"
Lyticase,21861765,Detection of Aspergillus in lung and other tissue samples using the MycAssay Aspergillus real-time PCR kit,Lass-Flörl C,"Division of Hygiene and Medical Microbiology, Innsbruck Medical University, Fritz-Pregl-Straße 3, 6020 Innsbruck, Austria. cornelia.lass-floerl@i-med.ac.at",Innsbruck Medical University,"Debrecen, Nagyerdei krt. 98, 4032 Hungary"
Lyticase,22833944,Curdlan complexes as a potential food-grade delivery system: genistein case study,Lakshminarayanan R,"Department of Inorganic Chemistry, School of Chemistry, Madurai Kamaraj University, Madurai, India.",Madurai Kamaraj University,"Debrecen, Nagyerdei krt. 98, 4032 Hungary"
Lyticase,24724806,Heterocyclic aromatic hydrocarbons show estrogenic activity upon metabolization in a recombinant transactivation assay,Brinkmann M,"Institute for Environmental Research, Department of Ecosystem Analysis, ABBt-Aachen Biology and Biotechnology, RWTH Aachen University , Worringerweg 1, 52074 Aachen, Germany.",RWTH Aachen University,"Debrecen, Nagyerdei krt. 98, 4032 Hungary"
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Szilágyi M,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen,"Debrecen, Nagyerdei krt. 98, 4032 Hungary"
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Anton F,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen,"Chaoyang, China, 100013"
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Pócsi I,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen,"Üniversiteler, Şht. Selami Atabey Cd. Ortadoğu Teknik Üniversitesi, 06800 Çankaya/Ankara, Türkiye"
Lyticase,29266292,Autolytic enzymes are responsible for increased melanization of carbon stressed Aspergillus nidulans cultures,Emri T,"Faculty of Science and Technology, Department of Biotechnology and Microbiology, University of Debrecen, Debrecen, Hungary.",University of Debrecen,"Üniversiteler, Şht. Selami Atabey Cd. Ortadoğu Teknik Üniversitesi, 06800 Çankaya/Ankara, Türkiye"
Lyticase,29675537,Decorating an individual living cell with a shell of controllable thickness by cytocompatible surface initiated graft polymerization,Wang G,"State Key Laboratory of Chemical Resource Engineering, Beijing University of Chemical Technology, Beijing, 100029, China. yangwt@mail.buct.edu.cn zhaocw@mail.buct.edu.cn.",Beijing University of Chemical Technology,"Üniversiteler, Şht. Selami Atabey Cd. Ortadoğu Teknik Üniversitesi, 06800 Çankaya/Ankara, Türkiye"
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Öztürk S,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Demir İ,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
Lyticase,31816151,Isolation of High-Quality RNA from Pichia pastoris,Çalık P,"Industrial Biotechnology and Metabolic Engineering Laboratory, Department of Biotechnology, Graduate School of Natural and Applied Sciences, Middle East Technical University, Ankara, Turkey.",Middle East Technical University,"Bardakçı, 65000 Van Merkez/Van, Türkiye"
Lyticase,33464648,"Genomic, transcriptomic and physiological analyses of silver-resistant Saccharomyces cerevisiae obtained by evolutionary engineering",Terzioğlu E,"Dr. Orhan Öcalgiray Molecular Biology, Biotechnology and Genetics Research Center (ITU-MOBGAM), Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,"Maslak, İstanbul Teknik Üniversitesi, 34469 Sarıyer/İstanbul, Türkiye"
